"LOCATION","INDICATOR","SUBJECT","MEASURE","FREQUENCY","TIME","Value","Flag Codes"
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2004-04",99.55451,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2004-05",99.57164,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2004-06",99.62315,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2004-07",99.70146,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2004-08",99.80692,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2004-09",99.92278,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2004-10",100.0187,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2004-11",100.0641,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2004-12",100.0487,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2005-01",99.97251,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2005-02",99.85561,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2005-03",99.72203,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2005-04",99.57448,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2005-05",99.44407,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2005-06",99.36557,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2005-07",99.35628,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2005-08",99.40537,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2005-09",99.49745,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2005-10",99.61479,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2005-11",99.75716,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2005-12",99.92146,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2006-01",100.0972,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2006-02",100.2692,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2006-03",100.4428,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2006-04",100.6224,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2006-05",100.7897,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2006-06",100.9359,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2006-07",101.0727,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2006-08",101.2077,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2006-09",101.3318,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2006-10",101.4459,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2006-11",101.5578,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2006-12",101.6684,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2007-01",101.7602,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2007-02",101.8516,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2007-03",101.9385,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2007-04",101.9992,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2007-05",102.0225,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2007-06",101.999,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2007-07",101.9328,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2007-08",101.8449,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2007-09",101.7531,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2007-10",101.6607,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2007-11",101.5596,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2007-12",101.4627,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2008-01",101.4006,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2008-02",101.347,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2008-03",101.2771,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2008-04",101.1738,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2008-05",100.9981,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2008-06",100.7349,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2008-07",100.3772,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2008-08",99.92197,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2008-09",99.38229,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2008-10",98.7769,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2008-11",98.17277,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2008-12",97.66486,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2009-01",97.30799,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2009-02",97.11157,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2009-03",97.08289,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2009-04",97.22437,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2009-05",97.51076,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2009-06",97.89894,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2009-07",98.32206,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2009-08",98.73949,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2009-09",99.14814,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2009-10",99.52019,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2009-11",99.83425,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2009-12",100.0755,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2010-01",100.247,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2010-02",100.3569,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2010-03",100.4261,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2010-04",100.4815,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2010-05",100.5369,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2010-06",100.6145,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2010-07",100.7243,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2010-08",100.877,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2010-09",101.0627,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2010-10",101.2656,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2010-11",101.4637,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2010-12",101.6342,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2011-01",101.7462,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2011-02",101.7924,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2011-03",101.77,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2011-04",101.6754,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2011-05",101.5247,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2011-06",101.324,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2011-07",101.0738,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2011-08",100.7832,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2011-09",100.4751,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2011-10",100.193,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2011-11",99.95193,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2011-12",99.72438,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2012-01",99.4953,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2012-02",99.27338,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2012-03",99.04708,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2012-04",98.80989,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2012-05",98.59342,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2012-06",98.41623,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2012-07",98.28179,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2012-08",98.18202,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2012-09",98.1107,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2012-10",98.07668,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2012-11",98.08089,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2012-12",98.1218,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2013-01",98.18968,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2013-02",98.27694,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2013-03",98.38725,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2013-04",98.52164,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2013-05",98.68454,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2013-06",98.86618,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2013-07",99.05307,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2013-08",99.23885,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2013-09",99.42292,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2013-10",99.58393,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2013-11",99.72626,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2013-12",99.84936,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2014-01",99.96661,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2014-02",100.0756,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2014-03",100.1757,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2014-04",100.2426,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2014-05",100.25,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2014-06",100.1943,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2014-07",100.095,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2014-08",99.97765,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2014-09",99.88305,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2014-10",99.82162,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2014-11",99.80812,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2014-12",99.85125,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2015-01",99.93999,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2015-02",100.0492,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2015-03",100.1507,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2015-04",100.2294,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2015-05",100.2795,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2015-06",100.3208,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2015-07",100.3708,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2015-08",100.4446,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2015-09",100.5555,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2015-10",100.6654,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2015-11",100.7328,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2015-12",100.7498,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2016-01",100.7324,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2016-02",100.6853,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2016-03",100.6188,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2016-04",100.5446,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2016-05",100.4589,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2016-06",100.3758,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2016-07",100.2882,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2016-08",100.2143,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2016-09",100.1665,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2016-10",100.161,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2016-11",100.1851,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2016-12",100.2207,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2017-01",100.2482,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2017-02",100.2657,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2017-03",100.281,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2017-04",100.3132,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2017-05",100.3833,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2017-06",100.5008,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2017-07",100.6664,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2017-08",100.8608,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2017-09",101.0475,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2017-10",101.2082,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2017-11",101.3236,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2017-12",101.3755,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2018-01",101.3471,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2018-02",101.2611,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2018-03",101.1409,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2018-04",101.0049,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2018-05",100.868,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2018-06",100.7364,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2018-07",100.6061,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2018-08",100.4808,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2018-09",100.3609,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2018-10",100.2482,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2018-11",100.137,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2018-12",100.0194,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2019-01",99.88313,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2019-02",99.747,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2019-03",99.63224,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2019-04",99.54922,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2019-05",99.48953,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2019-06",99.43812,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2019-07",99.40149,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2019-08",99.37827,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2019-09",99.37164,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2019-10",99.37867,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2019-11",99.39648,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2019-12",99.42423,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2020-01",99.45246,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2020-02",99.46954,
"ITA","CLI","AMPLITUD","LTRENDIDX","M","2020-03",98.10267,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","1994-01",101.882,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","1994-02",101.9894,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","1994-03",101.9983,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","1994-04",101.9673,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","1994-05",101.9304,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","1994-06",101.8953,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","1994-07",101.9039,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","1994-08",101.9271,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","1994-09",101.9235,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","1994-10",101.8803,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","1994-11",101.7778,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","1994-12",101.6125,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","1995-01",101.3855,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","1995-02",101.0915,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","1995-03",100.8001,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","1995-04",100.5945,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","1995-05",100.4922,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","1995-06",100.4884,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","1995-07",100.5819,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","1995-08",100.7771,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","1995-09",101.0795,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","1995-10",101.4859,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","1995-11",101.9887,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","1995-12",102.569,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","1996-01",103.1913,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","1996-02",103.8157,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","1996-03",104.4062,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","1996-04",104.9125,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","1996-05",105.2914,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","1996-06",105.5285,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","1996-07",105.6786,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","1996-08",105.8179,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","1996-09",105.9966,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","1996-10",106.2573,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","1996-11",106.5897,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","1996-12",106.969,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","1997-01",107.3757,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","1997-02",107.7719,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","1997-03",108.0598,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","1997-04",108.1373,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","1997-05",107.9717,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","1997-06",107.4992,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","1997-07",106.6812,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","1997-08",105.5702,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","1997-09",104.2479,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","1997-10",102.7755,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","1997-11",101.2118,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","1997-12",99.56702,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","1998-01",97.83198,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","1998-02",96.08691,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","1998-03",94.34974,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","1998-04",92.72803,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","1998-05",91.33492,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","1998-06",90.3784,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","1998-07",89.98525,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","1998-08",90.09393,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","1998-09",90.55913,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","1998-10",91.24133,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","1998-11",91.97762,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","1998-12",92.68257,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","1999-01",93.33726,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","1999-02",94.00451,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","1999-03",94.73015,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","1999-04",95.52192,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","1999-05",96.37153,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","1999-06",97.20252,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","1999-07",97.95338,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","1999-08",98.58252,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","1999-09",99.1683,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","1999-10",99.77769,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","1999-11",100.4021,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","1999-12",100.9713,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2000-01",101.4302,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2000-02",101.7261,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2000-03",101.7915,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2000-04",101.6478,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2000-05",101.347,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2000-06",100.9761,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2000-07",100.5995,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2000-08",100.2607,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2000-09",99.96004,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2000-10",99.66946,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2000-11",99.36219,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2000-12",99.03772,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2001-01",98.72034,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2001-02",98.4346,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2001-03",98.23116,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2001-04",98.14827,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2001-05",98.52976,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2001-06",98.96485,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2001-07",99.40439,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2001-08",99.76635,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2001-09",99.91206,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2001-10",99.85336,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2001-11",99.73248,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2001-12",99.67182,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2002-01",99.75188,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2002-02",99.99699,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2002-03",100.3714,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2002-04",100.758,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2002-05",101.0523,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2002-06",101.1627,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2002-07",101.039,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2002-08",100.6809,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2002-09",100.1181,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2002-10",99.43129,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2002-11",98.75249,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2002-12",98.18903,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2003-01",97.77866,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2003-02",97.55965,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2003-03",97.51597,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2003-04",97.6758,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2003-05",98.05595,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2003-06",98.59896,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2003-07",99.19474,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2003-08",99.75893,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2003-09",100.2821,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2003-10",100.7376,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2003-11",101.0966,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2003-12",101.3916,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2004-01",101.6049,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2004-02",101.7339,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2004-03",101.8245,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2004-04",101.916,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2004-05",102.0461,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2004-06",102.2512,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2004-07",102.5413,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2004-08",102.8988,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2004-09",103.2968,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2004-10",103.656,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2004-11",103.8584,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2004-12",103.8334,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2005-01",103.5518,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2005-02",103.0968,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2005-03",102.5517,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2005-04",102.0229,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2005-05",101.5413,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2005-06",101.0518,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2005-07",100.4936,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2005-08",99.83207,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2005-09",99.09461,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2005-10",98.38156,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2005-11",97.86371,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2005-12",97.59701,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2006-01",97.52037,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2006-02",97.55168,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2006-03",97.64478,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2006-04",97.7443,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2006-05",97.82073,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2006-06",97.91495,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2006-07",98.07989,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2006-08",98.35773,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2006-09",98.75551,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2006-10",99.21758,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2006-11",99.66881,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2006-12",99.9958,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2007-01",100.2018,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2007-02",100.3441,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2007-03",100.4742,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2007-04",100.6223,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2007-05",100.7596,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2007-06",100.8609,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2007-07",100.9129,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2007-08",100.919,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2007-09",100.8938,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2007-10",100.8232,
